rider_id,age,ratings,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,weather,traffic,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city_type,time_taken,city_name,order_day,order_month,order_day_of_week,is_weekend,pickup_time_minutes,order_time_hour,order_time_of_day,distance,is_traffic_jam,is_severe_weather,is_order_stacked,pickup_to_distance_ratio,is_peak_rush_hour,is_metro,rider_experience_index,is_festival
vadres14del01,24.0,4.5,22.311603,73.165012,22.351603,73.205012,2022-04-03,sandstorms,medium,0,snack,motorcycle,0,no,urban,10,vad,3,4,sunday,1,10.0,15.0,afternoon,6.0588489445304,0,1,0,1.524657769156167,0,0,1.8,0
puneres08del01,28.0,4.7,18.53408,73.89852,18.54408,73.90852,2022-04-01,sunny,low,2,snack,scooter,1,no,metropolitian,23,pune,1,4,friday,0,5.0,9.0,morning,1.5322753274864631,0,0,1,2.46029656138376,0,1,1.6206896551724137,0
surres16del03,26.0,4.6,21.160437,72.774209,21.220437,72.834209,2022-03-26,cloudy,jam,1,meal,scooter,1,no,metropolitian,27,sur,26,3,saturday,1,10.0,20.0,night,9.121796528794311,1,0,1,1.0393069495986402,1,1,1.7037037037037037,0
kolres12del01,35.0,4.7,22.551084,88.354127,22.591084,88.394127,2022-02-11,cloudy,high,1,meal,motorcycle,1,no,metropolitian,25,kol,11,2,friday,0,5.0,13.0,afternoon,6.054030177982857,1,0,1,0.7628893771036704,1,1,1.3055555555555556,0
puneres12del02,30.0,4.5,18.520016,73.830547,18.600016,73.910547,2022-03-04,sunny,low,2,snack,scooter,1,no,metropolitian,27,pune,4,3,friday,0,15.0,22.0,night,12.257490517738452,0,0,1,1.1757798274780988,1,1,1.4516129032258065,0
puneres07del02,38.0,4.7,18.546947,73.900626,18.566947,73.920626,2022-03-03,sunny,low,2,buffet,scooter,0,no,urban,10,pune,3,3,thursday,0,10.0,11.0,morning,3.064398872055142,0,0,0,2.805522153651186,0,0,1.205128205128205,0
kocres11del01,39.0,4.9,10.006881,76.345397,10.076881,76.415397,2022-02-18,cloudy,medium,1,meal,motorcycle,1,no,metropolitian,30,koc,18,2,friday,0,5.0,18.0,evening,10.923744986168584,0,0,1,0.43768484030883054,0,1,1.225,0
chenres19del02,23.0,5.0,12.986047,80.218114,13.116047,80.348114,2022-04-04,fog,low,2,drinks,scooter,1,no,metropolitian,21,chen,4,4,monday,0,15.0,22.0,night,20.18063511411472,0,1,1,0.7253162157366416,1,1,2.0833333333333335,0
bhpres08del02,26.0,4.6,23.232537,77.429845,23.362537,77.559845,2022-02-12,windy,medium,1,drinks,scooter,1,no,urban,17,bhp,12,2,saturday,1,10.0,18.0,evening,19.62721390576788,0,0,1,0.49683975371942996,0,0,1.7037037037037037,0
bangres09del01,26.0,5.0,12.934179,77.615797,13.004179,77.685797,2022-03-02,sunny,medium,1,buffet,motorcycle,1,no,metropolitian,15,bang,2,3,wednesday,0,15.0,17.0,evening,10.868244074540836,0,0,1,1.3194649852383513,0,1,1.8518518518518519,0
bangres16del01,25.0,4.8,13.029198,77.570997,13.039198,77.580997,2022-03-05,stormy,low,2,drinks,motorcycle,1,no,urban,14,bang,5,3,saturday,1,5.0,9.0,morning,1.5524082366562466,0,1,1,2.43616250933875,0,0,1.8461538461538463,0
goares01del01,26.0,4.9,15.576683,73.75575,15.646683,73.82575,2022-02-16,windy,jam,2,buffet,scooter,1,no,metropolitian,29,goa,16,2,wednesday,0,15.0,21.0,night,10.806593198697149,1,0,1,1.3266595637073455,1,1,1.8148148148148149,0
coimbres13del03,36.0,4.9,11.003669,76.976494,11.033669,77.006494,2022-03-21,cloudy,jam,0,snack,motorcycle,1,no,urban,34,coimb,21,3,monday,0,15.0,20.0,night,4.67431885403065,1,0,1,2.8989322890906535,1,0,1.3243243243243243,0
ludhres07del02,25.0,4.6,,,,,2022-02-15,cloudy,low,2,meal,scooter,1,no,urban,11,ludh,15,2,tuesday,0,10.0,23.0,night,9.19301447226696,0,0,1,1.0316708005142639,0,0,1.7692307692307692,0
ranchires09del02,31.0,5.0,23.351058,85.325731,23.401058,85.375731,2022-03-17,windy,medium,0,buffet,motorcycle,1,no,metropolitian,31,ranchi,17,3,thursday,0,10.0,17.0,evening,7.546888128063204,0,0,1,1.2427164191739408,0,1,1.5625,0
bangres010del03,22.0,4.7,12.933298,77.614293,12.963298,77.644293,2022-03-30,stormy,jam,0,snack,motorcycle,2,no,metropolitian,39,bang,30,3,wednesday,0,5.0,19.0,evening,4.658009301231346,1,1,1,0.9693662240598082,1,1,2.0434782608695654,0
coimbres20del03,29.0,4.9,10.994136,76.963303,11.084136,77.053303,2022-04-02,stormy,jam,1,snack,motorcycle,1,no,metropolitian,28,coimb,2,4,saturday,1,15.0,21.0,night,14.022476786450992,1,1,1,1.0328816647856185,1,1,1.6333333333333333,0
mysres02del01,29.0,4.6,12.304569,76.643622,12.314569,76.653622,2022-03-11,fog,low,2,snack,scooter,0,no,urban,17,mys,11,3,friday,0,15.0,8.0,morning,1.5545625412407005,0,1,0,7.300824238205893,0,0,1.5333333333333334,0
japres05del02,31.0,5.0,26.905287,75.794592,27.035287,75.924592,2022-03-16,windy,jam,0,meal,motorcycle,0,no,urban,54,jap,16,3,wednesday,0,5.0,19.0,evening,19.36320422209685,1,0,0,0.2517217234487144,1,0,1.5625,0
bangres05del03,21.0,4.6,12.970324,77.645748,13.030324,77.705748,2022-03-13,sunny,jam,1,drinks,scooter,1,no,metropolitian,15,bang,13,3,sunday,1,10.0,20.0,night,9.315069177421892,1,0,1,1.0188415200377308,1,1,2.090909090909091,0
bangres17del03,31.0,4.5,12.972532,77.608179,13.062532,77.698179,2022-03-04,fog,jam,0,snack,motorcycle,3,no,semi-urban,53,bang,4,3,friday,0,5.0,20.0,night,13.972131143083212,1,1,1,0.34549161768684583,1,0,1.40625,0
japres19del01,30.0,4.2,26.913726,75.75282,26.953726,75.792821,2022-03-13,windy,high,0,snack,motorcycle,0,no,metropolitian,32,jap,13,3,sunday,1,5.0,14.0,afternoon,5.958831946914462,1,0,0,0.7741337816334761,1,1,1.3548387096774193,0
bangres14del01,22.0,4.8,12.949934,77.699386,12.989934,77.739386,2022-03-01,fog,medium,1,drinks,scooter,1,no,metropolitian,17,bang,1,3,tuesday,0,15.0,15.0,afternoon,6.2104161583775,0,1,1,2.2353308119755755,0,1,2.0869565217391304,0
japres11del01,22.0,4.9,26.90294,75.793007,26.91294,75.803007,2022-04-01,stormy,low,2,buffet,scooter,0,no,urban,16,jap,1,4,friday,0,10.0,10.0,morning,1.4898423067405666,0,1,0,5.025523864944032,0,0,2.130434782608696,0
indores03del02,39.0,3.7,22.751857,75.866699,22.831857,75.946699,2022-03-08,stormy,jam,2,meal,scooter,1,no,urban,38,indo,8,3,tuesday,0,10.0,19.0,evening,12.099096916817198,1,1,1,0.7937076812745254,1,0,0.925,0
puneres20del03,39.0,4.7,18.592718,73.773572,18.622718,73.803572,2022-03-11,stormy,jam,2,drinks,scooter,1,no,urban,32,pune,11,3,friday,0,10.0,19.0,evening,4.59595027478907,1,1,1,1.9623425388337246,1,0,1.175,0
japres05del01,26.0,4.6,26.905287,75.794592,27.015287,75.904592,2022-03-16,sunny,medium,1,drinks,motorcycle,1,no,metropolitian,14,jap,16,3,wednesday,0,5.0,18.0,evening,16.38489468676721,0,0,1,0.2961226642366048,0,1,1.7037037037037037,0
kolres09del02,37.0,4.8,22.515082,88.36783,22.535082,88.38783,2022-02-11,cloudy,low,2,buffet,motorcycle,0,no,metropolitian,19,kol,11,2,friday,0,10.0,10.0,morning,3.0274796596976112,0,0,0,2.8348852338548247,0,1,1.263157894736842,0
chenres18del01,21.0,4.8,12.981615,80.231598,13.091615,80.341598,2022-03-18,windy,medium,0,drinks,motorcycle,1,no,urban,29,chen,18,3,friday,0,15.0,18.0,evening,17.076407856166536,0,0,1,0.8534167005425614,0,0,2.1818181818181817,0
indores01del01,35.0,4.0,22.695207,75.866059,22.705207,75.876059,2022-03-30,stormy,low,0,snack,motorcycle,0,no,metropolitian,21,indo,30,3,wednesday,0,5.0,10.0,morning,1.5128534404983929,0,1,0,2.4840357968446893,0,1,1.1111111111111112,0
ranchires16del01,38.0,4.8,23.371292,85.327872,23.381292,85.337872,2022-03-26,sandstorms,high,0,snack,motorcycle,3,no,semi-urban,49,ranchi,26,3,saturday,1,5.0,11.0,morning,1.5093764432901144,1,1,1,2.4883341380339346,0,0,1.2307692307692308,0
dehres010del02,32.0,4.3,30.328174,78.049117,30.458174,78.179117,2022-02-12,windy,jam,1,buffet,motorcycle,1,no,metropolitian,43,deh,12,2,saturday,1,15.0,22.0,night,19.08998930894904,1,0,1,0.7656972019452684,1,1,1.303030303030303,0
mysres04del03,22.0,4.5,12.3085,76.665808,12.3985,76.755808,2022-03-25,sandstorms,jam,2,snack,scooter,1,no,metropolitian,21,mys,25,3,friday,0,15.0,19.0,evening,13.989916877275611,1,1,1,1.0352026258704319,1,1,1.9565217391304348,0
indores11del01,20.0,4.0,22.751234,75.88949,22.821234,75.95949,2022-03-20,fog,jam,1,meal,motorcycle,2,no,metropolitian,42,indo,20,3,sunday,1,15.0,19.0,evening,10.586910515510665,1,1,1,1.3529467906334136,1,1,1.9047619047619047,0
puneres20del02,20.0,5.0,18.592718,73.773572,18.612718,73.793572,2022-03-07,stormy,low,1,snack,motorcycle,0,no,urban,10,pune,7,3,monday,0,5.0,9.0,morning,3.0640094555094213,0,1,0,1.4029143475673875,0,0,2.380952380952381,0
mumres05del03,28.0,4.5,18.927584,72.832585,18.957584,72.862585,2022-03-21,stormy,jam,1,meal,scooter,0,no,urban,12,mum,21,3,monday,0,10.0,21.0,night,4.591636071834256,1,1,0,1.9640052546798599,1,0,1.5517241379310345,0
alhres17del01,30.0,4.7,25.45235,81.841889,25.49235,81.881889,2022-02-15,cloudy,high,1,drinks,scooter,1,no,metropolitian,26,alh,15,2,tuesday,0,10.0,,after_midnight,5.992216126442876,1,0,1,1.5403060842768124,0,1,1.5161290322580645,0
mumres14del03,27.0,4.8,19.1813,72.836191,19.2113,72.866191,2022-03-19,cloudy,jam,0,meal,motorcycle,1,no,urban,26,mum,19,3,saturday,1,15.0,19.0,evening,4.588321086013583,1,0,1,2.9479271740989264,1,0,1.7142857142857142,0
mumres17del01,39.0,4.6,19.121999,72.908493,19.191999,72.978493,2022-03-16,fog,medium,1,drinks,scooter,1,no,metropolitian,40,mum,16,3,wednesday,0,10.0,17.0,evening,10.707286388618613,0,1,1,0.8922766540663533,0,1,1.15,0
japres13del02,25.0,4.9,26.846156,75.8023,26.866156,75.8223,2022-03-07,cloudy,low,1,snack,motorcycle,1,no,urban,18,jap,7,3,monday,0,5.0,8.0,morning,2.980289542200211,0,0,1,1.4366620763509925,0,0,1.8846153846153846,0
goares14del02,33.0,4.9,15.157944,73.950889,15.177944,73.970889,2022-02-15,stormy,low,2,buffet,electric_scooter,0,no,metropolitian,26,goa,15,2,tuesday,0,10.0,10.0,morning,3.0907706842873583,0,1,0,2.7849174673722303,0,1,1.4411764705882353,0
indores02del03,33.0,4.2,22.651847,75.881991,22.711847,75.941991,2022-03-17,stormy,jam,1,buffet,motorcycle,1,no,metropolitian,33,indo,17,3,thursday,0,5.0,19.0,evening,9.077679565695693,1,1,1,0.5220471164966162,1,1,1.2352941176470589,0
hydres13del03,31.0,4.8,17.431477,78.40035,17.521477,78.49035,2022-03-16,cloudy,low,0,buffet,motorcycle,0,no,metropolitian,38,hyd,16,3,wednesday,0,5.0,23.0,night,13.830016226508704,0,0,0,0.34891795800975,0,1,1.5,0
vadres15del02,26.0,4.9,,,,,2022-03-08,cloudy,jam,2,meal,scooter,1,no,urban,40,vad,8,3,tuesday,0,5.0,20.0,night,9.19301447226696,1,0,1,0.5158354002571319,1,0,1.8148148148148149,0
bhpres18del01,38.0,4.8,23.234631,77.401663,23.244631,77.411663,2022-02-13,sunny,low,0,meal,motorcycle,1,no,metropolitian,20,bhp,13,2,sunday,1,15.0,9.0,morning,1.510086276286522,0,0,1,7.462366256094905,0,1,1.2307692307692308,0
mysres03del02,30.0,4.7,12.299524,76.64262,12.349524,76.69262,2022-03-11,fog,jam,1,buffet,scooter,0,no,urban,39,mys,11,3,friday,0,10.0,,after_midnight,7.772596236164787,1,1,0,1.2088103558449559,0,0,1.5161290322580645,0
chenres16del01,27.0,4.2,13.049645,80.242268,13.059645,80.252268,2022-04-05,windy,low,0,meal,motorcycle,1,no,metropolitian,23,chen,5,4,tuesday,0,15.0,10.0,morning,1.5523457381463397,0,0,1,7.3087100877788105,0,1,1.5,0
mysres05del03,37.0,4.8,12.323978,76.627961,12.383978,76.687961,2022-03-15,cloudy,medium,2,drinks,scooter,1,no,urban,15,mys,15,3,tuesday,0,5.0,18.0,evening,9.326603239772547,0,0,1,0.5088228229021011,0,0,1.263157894736842,0
bangres12del02,37.0,4.1,12.939496,77.625999,13.019496,77.705999,2022-03-23,sandstorms,jam,2,snack,scooter,1,no,metropolitian,35,bang,23,3,wednesday,0,15.0,22.0,night,12.42059924680664,1,1,1,1.160936866276329,1,1,1.0789473684210527,0
goares19del01,32.0,4.9,,,,,2022-02-13,sandstorms,high,1,drinks,scooter,0,no,metropolitian,28,goa,13,2,sunday,1,10.0,14.0,afternoon,9.19301447226696,1,1,0,1.0316708005142639,1,1,1.4848484848484849,0
japres03del01,22.0,4.5,26.913483,75.803139,26.983483,75.873139,2022-04-02,sandstorms,low,2,meal,motorcycle,1,no,metropolitian,13,jap,2,4,saturday,1,15.0,22.0,night,10.427235657896496,0,1,1,1.3727168031889518,1,1,1.9565217391304348,0
hydres19del03,29.0,4.1,17.458998,78.500366,17.518998,78.560366,2022-04-03,sandstorms,low,0,drinks,motorcycle,1,no,urban,18,hyd,3,4,sunday,1,10.0,22.0,night,9.219708856174128,0,1,1,1.028837401199299,1,0,1.3666666666666667,0
ranchires010del02,27.0,5.0,23.354422,85.3329,23.374422,85.3529,2022-03-11,fog,low,0,snack,motorcycle,0,no,urban,17,ranchi,11,3,friday,0,10.0,10.0,morning,3.0188764660307563,0,1,0,2.8418161582352623,0,0,1.7857142857142858,0
aurgres12del01,27.0,4.9,19.879631,75.323403,19.989631,75.433403,2022-02-16,cloudy,medium,1,snack,scooter,1,no,metropolitian,31,aurg,16,2,wednesday,0,10.0,18.0,evening,16.787644794386768,0,0,1,0.5784477943026086,0,1,1.75,0
indores05del01,23.0,4.5,22.727021,75.884167,22.737021,75.894167,2022-03-24,fog,high,0,buffet,motorcycle,0,no,metropolitian,22,indo,24,3,thursday,0,5.0,11.0,morning,1.5126917819914392,1,1,0,2.4842353134928574,0,1,1.875,0
bangres07del02,25.0,5.0,12.978453,77.643685,13.058453,77.723685,2022-04-02,fog,low,0,meal,motorcycle,0,no,metropolitian,23,bang,2,4,saturday,1,15.0,23.0,night,12.419649807727565,0,1,0,1.1610221811916392,0,1,1.9230769230769231,0
chenres010del03,35.0,4.7,13.066762,80.251865,13.126762,80.311865,2022-03-09,sunny,jam,2,drinks,scooter,1,no,metropolitian,24,chen,9,3,wednesday,0,5.0,20.0,night,9.313300003113902,1,0,1,0.5095126000849284,1,1,1.3055555555555556,0
ranchires11del03,28.0,4.9,23.359194,85.325447,23.389194,85.355447,2022-03-11,sandstorms,medium,0,meal,motorcycle,1,no,urban,21,ranchi,11,3,friday,0,10.0,17.0,evening,4.528162065607132,0,1,1,1.988798266547627,0,0,1.6896551724137931,0
indores08del03,33.0,4.9,22.725748,75.898497,22.815748,75.988497,2022-04-04,fog,jam,2,buffet,scooter,1,no,metropolitian,40,indo,4,4,monday,0,15.0,19.0,evening,13.612451541411556,1,1,1,1.06289116075857,1,1,1.4411764705882353,0
vadres18del02,29.0,5.0,,,,,2022-03-13,sunny,low,0,meal,motorcycle,0,no,urban,12,vad,13,3,sunday,1,5.0,8.0,morning,9.19301447226696,0,0,0,0.5158354002571319,0,0,1.6666666666666667,0
coimbres09del02,33.0,4.1,11.008638,76.984311,11.088638,77.064311,2022-03-27,fog,jam,1,buffet,scooter,1,no,metropolitian,44,coimb,27,3,sunday,1,10.0,21.0,night,12.46422600896472,1,1,1,0.7713534146261437,1,1,1.2058823529411764,0
mysres06del02,26.0,4.9,12.323994,76.626167,12.453994,76.756167,2022-03-31,sandstorms,jam,0,drinks,motorcycle,1,no,metropolitian,29,mys,31,3,thursday,0,10.0,21.0,night,20.206315811338555,1,1,1,0.482944435461769,1,1,1.8148148148148149,0
japres16del02,28.0,4.8,26.849596,75.800512,26.899596,75.850512,2022-03-03,windy,jam,2,buffet,electric_scooter,0,no,metropolitian,17,jap,3,3,thursday,0,15.0,19.0,evening,7.450185408246093,1,0,0,1.8867484504753431,1,1,1.6551724137931034,0
vadres01del01,27.0,4.6,22.307898,73.167788,22.417898,73.277788,2022-04-04,cloudy,medium,0,buffet,motorcycle,1,no,metropolitian,39,vad,4,4,monday,0,10.0,17.0,evening,16.660108123693192,0,0,1,0.5827469109121093,0,1,1.6428571428571428,0
hydres15del01,35.0,4.9,17.45971,78.368855,17.49971,78.408855,2022-03-07,sandstorms,high,2,meal,motorcycle,1,no,urban,29,hyd,7,3,monday,0,15.0,14.0,afternoon,6.146622187550208,1,1,1,2.256785413212821,1,0,1.3611111111111112,0
puneres06del01,39.0,5.0,18.546258,73.904337,18.586258,73.944337,2022-03-09,windy,medium,1,buffet,motorcycle,0,no,urban,32,pune,9,3,wednesday,0,15.0,15.0,afternoon,6.128639386843045,0,0,0,2.2629078344151554,0,0,1.25,0
ludhres20del01,34.0,4.6,30.885915,75.788259,30.995915,75.898259,2022-02-16,fog,medium,0,meal,motorcycle,1,no,metropolitian,45,ludh,16,2,wednesday,0,10.0,17.0,evening,16.114177482114307,0,1,1,0.6018955804923427,0,1,1.3142857142857143,0
mumres14del02,25.0,4.7,19.1813,72.836191,19.2613,72.916191,2022-03-23,fog,jam,2,drinks,scooter,2,no,urban,42,mum,23,3,wednesday,0,5.0,19.0,evening,12.234645517155798,1,1,1,0.39262969615166154,1,0,1.8076923076923077,0
vadres12del02,25.0,4.9,,,,,2022-03-02,stormy,medium,0,snack,motorcycle,1,no,metropolitian,30,vad,2,3,wednesday,0,15.0,18.0,evening,9.19301447226696,0,1,1,1.547506200771396,0,1,1.8846153846153846,0
vadres12del02,29.0,4.4,,,,,2022-03-17,windy,low,0,snack,motorcycle,1,no,urban,15,vad,17,3,thursday,0,15.0,8.0,morning,9.19301447226696,0,0,1,1.547506200771396,0,0,1.4666666666666666,0
surres12del03,29.0,4.6,21.183434,72.814492,21.273434,72.904492,2022-04-06,stormy,medium,0,snack,motorcycle,0,no,metropolitian,24,sur,6,4,wednesday,0,15.0,17.0,evening,13.681056958913906,0,1,0,1.0577490834046275,0,1,1.5333333333333334,0
chenres19del01,37.0,4.3,12.986047,80.218114,13.096047,80.328114,2022-03-02,cloudy,jam,1,snack,scooter,1,no,metropolitian,45,chen,2,3,wednesday,0,5.0,20.0,night,17.076258901183188,1,0,1,0.2844746443546876,1,1,1.131578947368421,0
vadres12del02,22.0,4.3,,,,,2022-03-30,windy,low,0,buffet,motorcycle,1,no,metropolitian,20,vad,30,3,wednesday,0,5.0,8.0,morning,9.19301447226696,0,0,1,0.5158354002571319,0,1,1.8695652173913044,0
mumres03del02,34.0,4.7,19.22384,72.841347,19.27384,72.891347,2022-03-30,sandstorms,low,2,buffet,scooter,0,no,metropolitian,23,mum,30,3,wednesday,0,15.0,22.0,night,7.646049300624547,0,1,0,1.8413834051863607,1,1,1.3428571428571427,0
bangres15del01,31.0,4.9,12.975377,77.696664,13.085377,77.806664,2022-04-04,sandstorms,medium,1,snack,scooter,0,no,metropolitian,22,bang,4,4,monday,0,10.0,18.0,evening,17.07661742698135,0,1,0,0.5689376833479514,0,1,1.53125,0
coimbres18del02,23.0,4.5,11.02091,76.940432,11.15091,77.070432,2022-04-06,sunny,jam,0,buffet,motorcycle,1,no,metropolitian,29,coimb,6,4,wednesday,0,10.0,21.0,night,20.25310137263237,1,0,1,0.4818556908890374,1,1,1.875,0
vadres20del01,38.0,5.0,22.311358,73.164798,22.351358,73.204798,2022-04-05,sandstorms,high,2,meal,motorcycle,1,no,metropolitian,25,vad,5,4,tuesday,0,10.0,13.0,afternoon,6.058853851669116,1,1,1,1.5246566284527245,1,1,1.2820512820512822,0
chenres18del02,26.0,5.0,12.981615,80.231598,13.031615,80.281598,2022-03-09,stormy,jam,2,snack,scooter,1,no,metropolitian,23,chen,9,3,wednesday,0,5.0,21.0,night,7.762461854550194,1,1,1,0.6051465154113197,1,1,1.8518518518518519,0
agrres11del01,29.0,4.9,27.163303,78.057044,27.173303,78.067044,2022-02-17,fog,low,1,snack,motorcycle,1,no,urban,17,agr,17,2,thursday,0,15.0,8.0,morning,1.4883145491309553,0,1,1,7.544077976271984,0,0,1.6333333333333333,0
hydres03del01,22.0,4.7,17.422819,78.449578,17.492819,78.519578,2022-03-20,fog,medium,2,snack,electric_scooter,1,no,metropolitian,25,hyd,20,3,sunday,1,5.0,17.0,evening,10.757204708670502,0,1,1,0.44415999614441676,0,1,2.0434782608695654,0
alhres07del03,38.0,4.7,25.449659,81.839744,25.479659,81.869744,2022-02-13,windy,medium,2,drinks,motorcycle,1,no,metropolitian,27,alh,13,2,sunday,1,5.0,18.0,evening,4.494291162003504,0,0,1,1.0011430727226975,0,1,1.205128205128205,0
agrres18del02,21.0,4.8,27.161694,78.034714,27.291694,78.164714,2022-02-14,windy,jam,1,drinks,scooter,1,no,metropolitian,27,agr,14,2,monday,0,5.0,21.0,night,19.343610632147183,1,0,1,0.25197027359022384,1,1,2.1818181818181817,0
bangres04del02,32.0,4.1,12.98041,77.640489,13.03041,77.690489,2022-03-11,sandstorms,medium,1,meal,scooter,1,no,metropolitian,31,bang,11,3,friday,0,5.0,17.0,evening,7.762480218802449,0,1,1,0.6051451704080076,0,1,1.2424242424242424,0
indores18del02,34.0,4.7,22.753839,75.897429,22.803839,75.947429,2022-03-05,sunny,jam,1,buffet,motorcycle,0,no,metropolitian,19,indo,5,3,saturday,1,10.0,19.0,evening,7.562267471532845,1,0,0,1.2403458500116893,1,1,1.3428571428571427,0
ranchires02del02,29.0,2.6,,,,,2022-03-20,sunny,low,2,snack,electric_scooter,2,no,metropolitian,39,ranchi,20,3,sunday,1,10.0,23.0,night,9.19301447226696,0,0,1,1.0316708005142639,0,1,0.8666666666666667,0
mumres20del02,21.0,4.6,19.103249,72.846749,19.123249,72.866749,2022-04-01,windy,high,1,buffet,motorcycle,1,no,urban,23,mum,1,4,friday,0,5.0,11.0,morning,3.05960707159485,1,0,1,1.4046494175998463,0,0,2.090909090909091,0
alhres010del01,20.0,4.8,,,,,2022-02-13,sunny,low,1,meal,motorcycle,0,no,urban,15,alh,13,2,sunday,1,15.0,10.0,morning,9.19301447226696,0,0,0,1.547506200771396,0,0,2.2857142857142856,0
japres05del01,26.0,4.9,26.905287,75.794592,26.945287,75.834592,2022-03-24,windy,high,2,buffet,scooter,1,no,metropolitian,26,jap,24,3,thursday,0,15.0,13.0,afternoon,5.958963420481106,1,0,1,2.3223540719298117,1,1,1.8148148148148149,0
ludhres17del03,22.0,5.0,30.893384,75.821202,30.983384,75.911202,2022-02-18,fog,medium,0,drinks,motorcycle,1,no,metropolitian,42,ludh,18,2,friday,0,15.0,18.0,evening,13.184475668044945,0,1,1,1.0961326077715186,0,1,2.1739130434782608,0
chenres06del03,21.0,4.8,13.054347,80.257221,13.084347,80.287221,2022-03-24,stormy,medium,2,buffet,scooter,0,no,metropolitian,27,chen,24,3,thursday,0,10.0,18.0,evening,4.656902198106395,0,1,0,1.9391486624803513,0,1,2.1818181818181817,0
hydres06del01,31.0,4.8,17.455894,78.375467,17.465894,78.385467,2022-04-03,windy,low,2,meal,motorcycle,1,no,urban,26,hyd,3,4,sunday,1,5.0,10.0,morning,1.5367312329664098,0,0,1,2.4549139911394784,0,0,1.5,0
coimbres17del03,23.0,4.8,11.026117,76.944652,11.116117,77.034652,2022-03-08,cloudy,medium,2,buffet,scooter,1,no,metropolitian,26,coimb,8,3,tuesday,0,10.0,17.0,evening,14.021726512881596,0,0,1,0.6886233528175477,0,1,2.0,0
chenres09del01,30.0,3.5,13.044694,80.26147,13.114694,80.33147,2022-03-29,sandstorms,jam,1,drinks,scooter,1,no,metropolitian,34,chen,29,3,tuesday,0,5.0,20.0,night,10.865882927764757,1,1,1,0.4399130302306671,1,1,1.1290322580645162,0
kolres17del01,28.0,4.6,22.569358,88.433452,22.609358,88.473452,2022-02-15,windy,high,0,snack,motorcycle,1,no,metropolitian,32,kol,15,2,tuesday,0,10.0,14.0,afternoon,6.05366065847918,1,0,1,1.5258647832279686,1,1,1.5862068965517242,0
